date,sp500_close,nasdaq_close,vix_close,iwm_close,spy_close,tlt_close,xlf_close,xlu_close
2025-03-19,5664.63,17645.29,21.28,204.53,560.55,87.88,48.89,38.37
2025-03-20,5660.23,17616.46,21.36,203.23,558.93,87.94,48.96,38.53
2025-03-21,5655.84,17587.63,21.45,201.98,559.11,87.42,48.78,38.28
2025-03-24,5642.64,17501.13,21.7,207.0,569.12,86.52,49.64,38.27
2025-03-25,5638.24,17472.29,21.78,205.85,570.49,86.51,49.92,37.66
2025-03-26,5633.84,17443.46,21.86,203.76,563.68,85.94,49.77,37.91
2025-03-27,5629.44,17414.62,21.95,202.79,562.18,85.69,49.67,37.9
2025-03-28,5625.05,17385.79,22.03,198.67,550.86,86.88,48.71,38.18
2025-03-31,5611.85,17299.29,22.28,197.71,554.56,87.74,49.3,38.6
2025-04-01,5615.54,17322.42,22.2,197.73,556.13,88.5,49.25,38.7
2025-04-02,5619.23,17345.55,22.12,200.86,559.65,88.44,49.65,38.88
2025-04-03,5622.92,17368.67,22.04,187.96,532.07,88.85,47.21,38.64
2025-04-04,5626.61,17391.8,21.96,179.58,500.92,89.81,43.75,36.49
2025-04-07,5637.68,17461.19,21.73,177.95,500.03,87.1,43.64,35.93
2025-04-08,5641.37,17484.32,21.65,173.26,492.19,85.46,43.47,35.78
2025-04-09,5645.06,17507.44,21.57,187.99,543.88,85.96,46.75,37.19
2025-04-10,5648.75,17530.57,21.49,180.09,520.05,83.59,45.44,36.91
2025-04-11,5652.44,17553.7,21.41,182.72,529.33,84.05,46.2,37.36
2025-04-14,5663.51,17623.08,21.17,184.87,534.47,84.65,46.67,38.03
2025-04-15,5667.2,17646.21,21.09,185.1,532.97,84.95,46.79,38.03
2025-04-16,5670.89,17669.34,21.01,183.32,521.12,85.42,46.06,37.69
2025-04-17,5674.58,17692.47,20.93,184.82,521.87,84.67,46.18,38.07
2025-04-18,5678.27,17715.6,20.85,184.82,521.87,84.67,46.18,38.07
2025-04-21,5689.34,17784.98,20.62,181.11,509.44,83.19,45.19,37.17
2025-04-22,5693.03,17808.11,20.54,185.8,522.7,83.65,46.68,38.19
2025-04-23,5696.72,17831.24,20.46,188.56,530.8,84.46,47.24,38.35
2025-04-24,5700.41,17854.37,20.38,192.33,541.97,85.35,47.76,38.41
2025-04-25,5704.1,17877.49,20.3,192.39,545.89,85.98,47.53,38.29
2025-04-28,5715.17,17946.88,20.06,193.2,546.09,86.52,47.68,38.52
2025-04-29,5718.86,17970.01,19.98,194.34,549.53,87.25,48.18,38.82
2025-04-30,5722.55,17993.13,19.9,193.13,549.75,86.54,48.27,38.63
2025-05-01,5726.24,18016.26,19.82,194.32,553.65,86.11,48.26,38.74
2025-05-02,5729.93,18039.39,19.74,198.7,561.87,85.17,49.26,39.04
2025-05-05,5741.0,18108.77,19.51,197.17,558.64,84.7,48.94,38.94
2025-05-06,5744.69,18131.9,19.43,195.02,553.98,84.98,48.66,39.42
2025-05-07,5748.38,18155.03,19.35,195.66,556.31,85.34,48.95,39.53
2025-05-08,5752.07,18178.16,19.27,199.39,560.18,84.39,49.35,39.21
2025-05-09,5755.76,18201.29,19.19,199.02,559.47,84.51,49.35,39.28
2025-05-12,5766.83,18270.67,18.95,206.02,577.96,83.73,50.35,39.05
2025-05-13,5770.52,18293.8,18.87,206.77,581.77,83.39,50.56,38.99
2025-05-14,5774.21,18316.93,18.79,204.94,582.52,82.83,50.42,38.82
2025-05-15,5777.9,18340.06,18.71,206.28,585.36,83.56,50.76,39.65
2025-05-16,5781.6,18363.18,18.64,207.98,589.07,83.78,51.07,40.23
2025-05-19,5792.67,18432.57,18.4,207.11,589.71,83.54,51.1,40.4
2025-05-20,5796.36,18455.7,18.32,207.22,587.73,82.94,50.82,40.52
2025-05-21,5800.05,18478.82,18.24,201.4,577.83,81.52,49.78,39.78
2025-05-22,5803.74,18501.95,18.16,201.39,578.06,81.95,49.72,39.21
2025-05-23,5807.43,18525.08,18.08,200.76,574.11,82.09,49.54,39.68
2025-05-26,5818.5,18594.47,17.84,200.76,574.11,82.09,49.54,39.68
2025-05-27,5822.19,18617.59,17.76,205.85,586.05,83.23,50.41,39.98
2025-05-28,5825.88,18640.72,17.68,203.68,582.66,82.87,50.08,39.42
2025-05-29,5829.57,18663.85,17.61,204.29,584.96,83.64,50.33,39.7
2025-05-30,5833.26,18686.98,17.53,203.24,584.3,83.77,50.44,40.11
2025-06-02,5844.33,18756.36,17.29,203.88,587.59,82.99,50.46,40.23
2025-06-03,5848.02,18779.49,17.21,207.17,590.94,82.84,50.56,40.34
2025-06-04,5851.71,18802.62,17.13,206.58,590.79,84.18,50.27,39.64
2025-06-05,5855.4,18825.75,17.05,206.67,587.93,84.24,50.14,39.57
2025-06-06,5859.09,18848.87,16.97,210.01,593.97,83.17,50.76,39.75
2025-06-09,5870.16,18918.26,16.73,211.46,594.5,83.26,50.48,39.49
2025-06-10,5873.85,18941.39,16.65,212.6,597.87,83.69,50.54,39.59
2025-06-11,5877.54,18964.52,16.58,211.73,596.17,83.94,50.48,39.61
2025-06-12,5881.23,18987.64,16.5,210.89,598.54,84.94,50.48,40.09
2025-06-13,5884.92,19010.77,16.42,207.03,591.85,84.13,49.45,39.86
2025-06-16,5895.99,19080.16,16.18,209.47,597.48,83.28,50.02,39.66
2025-06-17,5899.68,19103.28,16.1,207.27,592.37,84.29,49.73,39.34
2025-06-18,5903.37,19126.41,16.02,208.36,592.28,84.44,49.71,39.44
2025-06-19,5907.06,19149.54,15.94,208.36,592.28,84.44,49.71,39.44
2025-06-20,5910.75,19172.67,15.86,207.92,590.89,84.28,49.85,39.55
2025-06-23,5921.82,19242.05,15.62,210.47,596.73,84.55,50.48,40.05
2025-06-24,5925.51,19265.18,15.55,213.15,603.32,85.17,51.23,40.22
2025-06-25,5929.2,19288.31,15.47,210.66,603.66,85.28,51.06,39.68
2025-06-26,5932.89,19311.44,15.39,214.08,608.38,85.7,51.44,40.01
2025-06-27,5936.58,19334.57,15.31,214.15,611.4,85.16,51.59,40.09
2025-06-30,5947.65,19403.95,15.07,214.46,614.33,86.0,52.02,40.26
2025-07-01,5945.64,19390.75,15.1,216.67,614.13,86.21,52.3,40.39
2025-07-02,5943.62,19377.54,15.12,219.67,616.91,85.66,52.26,40.04
2025-07-03,5941.61,19364.34,15.15,221.71,621.77,85.07,52.83,40.34
2025-07-04,5939.6,19351.13,15.17,221.71,621.77,85.07,52.83,40.34
2025-07-07,5933.56,19311.52,15.25,218.38,617.14,84.25,52.32,40.43
2025-07-08,5931.55,19298.32,15.27,219.89,616.8,84.15,51.86,40.0
2025-07-09,5929.54,19285.11,15.3,222.27,620.5,85.03,52.05,40.37
2025-07-10,5927.52,19271.91,15.32,223.41,622.25,85.09,52.35,40.7
2025-07-11,5925.51,19258.7,15.35,220.33,620.06,83.91,51.81,40.64
2025-07-14,5919.47,19219.09,15.43,221.81,621.25,83.74,52.2,40.81
2025-07-15,5917.46,19205.89,15.45,217.47,618.59,83.15,51.3,40.42
2025-07-16,5915.45,19192.68,15.48,219.66,620.66,83.27,51.66,40.44
2025-07-17,5913.43,19179.48,15.5,222.54,624.46,83.25,52.16,40.61
2025-07-18,5911.42,19166.28,15.53,220.96,624.0,83.37,52.19,41.29
2025-07-21,5905.38,19126.66,15.6,220.07,625.18,84.12,52.04,41.42
2025-07-22,5903.37,19113.46,15.63,221.89,625.27,84.63,52.32,41.93
2025-07-23,5901.36,19100.26,15.66,225.28,630.59,84.16,52.74,41.61
2025-07-24,5899.34,19087.05,15.68,222.17,630.8,84.01,52.71,41.56
2025-07-25,5897.33,19073.85,15.71,223.0,633.47,84.54,53.08,41.67
2025-07-28,5891.29,19034.23,15.78,222.74,633.31,83.99,52.71,41.22
2025-07-29,5889.28,19021.03,15.81,221.32,631.64,85.41,52.44,41.69
2025-07-30,5887.27,19007.83,15.83,220.19,630.84,84.97,52.34,42.01
2025-07-31,5885.26,18994.62,15.86,218.04,628.48,85.02,52.02,42.23
2025-08-01,5883.24,18981.42,15.88,213.6,618.17,86.23,51.05,42.3
2025-08-04,5877.2,18941.81,15.96,218.38,627.57,86.46,51.56,43.05
2025-08-05,5875.19,18928.6,15.99,219.49,624.39,86.73,51.35,42.59
2025-08-06,5873.18,18915.4,16.01,219.2,629.17,86.23,51.6,42.21
2025-08-07,5871.17,18902.19,16.04,218.49,628.64,86.08,51.02,42.67
2025-08-08,5869.15,18888.99,16.06,218.96,633.55,85.71,51.5,42.48
2025-08-11,5863.12,18849.38,16.14,218.91,632.29,85.8,51.48,42.35
2025-08-12,5861.1,18836.17,16.16,225.41,639.02,85.37,52.11,42.53
2025-08-13,5859.09,18822.97,16.19,229.8,641.21,86.08,52.4,42.63
2025-08-14,5857.08,18809.76,16.21,226.83,641.27,85.44,52.65,42.33
2025-08-15,5855.06,18796.56,16.24,225.73,639.77,84.83,52.11,42.21
2025-08-18,5849.03,18756.95,16.32,226.56,639.63,84.59,52.15,42.03
2025-08-19,5847.01,18743.74,16.34,224.82,636.16,85.08,52.24,42.43
2025-08-20,5845.0,18730.54,16.37,224.02,634.47,85.26,52.51,42.48
2025-08-21,5842.99,18717.34,16.39,224.58,631.93,84.84,52.34,42.19
2025-08-22,5840.98,18704.13,16.42,233.38,641.63,85.47,53.21,42.41
2025-08-25,5834.94,18664.52,16.49,230.93,638.81,85.22,52.9,41.94
2025-08-26,5832.93,18651.31,16.52,232.84,641.48,85.17,53.31,42.03
2025-08-27,5830.91,18638.11,16.55,234.49,642.94,85.08,53.42,42.04
2025-08-28,5828.9,18624.91,16.57,234.76,645.22,85.64,53.49,41.72
2025-08-29,5826.89,18611.7,16.6,233.72,641.37,85.03,53.63,41.57
2025-09-01,5820.85,18572.09,16.67,233.72,641.37,85.03,53.63,41.57
2025-09-02,5818.84,18558.89,16.7,232.46,636.62,84.39,53.23,41.43
2025-09-03,5816.82,18545.68,16.72,232.23,640.07,85.32,53.14,41.33
2025-09-04,5814.81,18532.48,16.75,235.13,645.42,85.97,53.69,41.28
2025-09-05,5812.8,18519.27,16.77,236.31,643.55,87.28,52.71,41.15
2025-09-08,5806.76,18479.66,16.85,236.78,645.13,88.45,52.75,40.73
2025-09-09,5804.75,18466.46,16.88,235.39,646.62,87.94,52.98,41.01
2025-09-10,5802.73,18453.25,16.9,234.97,648.49,88.45,52.8,41.71
2025-09-11,5800.72,18440.05,16.93,239.32,653.88,89.04,53.67,41.94
2025-09-12,5798.71,18426.84,16.95,236.87,653.66,88.65,53.44,42.15
2025-09-15,5792.67,18387.23,17.03,237.88,657.14,88.86,53.32,42.25
2025-09-16,5790.66,18374.03,17.05,237.48,656.24,89.05,53.2,41.48
2025-09-17,5788.65,18360.82,17.08,238.09,655.42,88.82,53.71,41.58
2025-09-18,5786.63,18347.62,17.1,244.02,658.48,87.9,53.76,41.61
2025-09-19,5784.62,18334.42,17.13,242.17,661.74,87.74,53.88,41.88
2025-09-22,5778.58,18294.8,17.21,243.57,664.88,87.42,53.81,42.28
2025-09-23,5776.57,18281.6,17.23,243.03,661.26,88.03,53.57,42.5
2025-09-24,5774.56,18268.39,17.26,240.79,659.15,87.7,53.42,42.8
2025-09-25,5772.54,18255.19,17.28,238.49,656.11,87.7,53.28,42.39
2025-09-26,5770.53,18241.99,17.31,240.53,659.87,87.62,53.67,43.08
2025-09-29,5764.49,18202.37,17.38,240.81,661.72,88.34,53.94,43.21
2025-09-30,5762.48,18189.17,17.41,241.15,664.22,88.08,53.68,43.28
2025-10-01,5770.04,18204.37,17.38,241.68,666.48,88.31,53.2,43.7
2025-10-02,5777.6,18219.57,17.36,243.2,667.25,88.57,53.16,43.62
2025-10-03,5785.16,18234.76,17.33,245.01,667.24,88.4,53.53,44.12
2025-10-06,5807.85,18280.36,17.25,245.99,669.63,87.7,53.51,44.55
2025-10-07,5815.41,18295.55,17.22,243.34,667.15,88.2,53.58,44.75
2025-10-08,5822.97,18310.75,17.19,245.9,671.13,88.27,53.32,45.06
2025-10-09,5830.53,18325.95,17.16,244.31,669.18,88.2,53.13,44.95
2025-10-10,5838.09,18341.15,17.14,237.0,651.1,89.62,51.98,44.76
2025-10-13,5860.78,18386.74,17.05,243.59,661.09,89.57,52.48,45.11
2025-10-14,5868.34,18401.94,17.03,247.07,660.28,89.86,53.05,45.51
2025-10-15,5875.9,18417.13,17.0,249.49,663.21,89.66,53.05,46.1
2025-10-16,5883.46,18432.33,16.97,244.24,658.69,90.34,51.58,45.6
2025-10-17,5891.02,18447.53,16.94,242.6,662.43,90.2,52.0,45.44
2025-10-20,5913.71,18493.12,16.86,247.33,669.32,90.54,52.61,45.43
2025-10-21,5921.27,18508.32,16.83,246.16,669.31,90.99,52.55,44.97
2025-10-22,5928.83,18523.52,16.81,242.53,665.83,91.05,52.25,44.86
2025-10-23,5936.39,18538.71,16.78,245.6,669.78,90.42,52.36,44.83
2025-10-24,5943.95,18553.91,16.75,248.6,675.25,90.46,52.93,45.36
2025-10-27,5966.64,18599.51,16.67,249.46,683.22,90.77,53.14,45.48
2025-10-28,5974.2,18614.7,16.64,248.13,685.04,91.01,52.81,44.73
2025-10-29,5981.76,18629.9,16.62,246.01,685.36,90.09,51.91,44.72
2025-10-30,5989.32,18645.1,16.59,244.03,677.83,89.56,52.05,44.53
2025-10-31,5996.88,18660.3,16.56,245.41,680.05,89.3,52.19,44.22
2025-11-03,6019.56,18705.89,16.48,244.62,681.33,89.07,51.97,44.24
2025-11-04,6027.13,18721.09,16.45,240.39,673.25,89.27,52.24,44.08
2025-11-05,6034.69,18736.28,16.42,243.86,675.58,88.3,52.42,44.09
2025-11-06,6042.25,18751.48,16.4,239.55,668.34,89.09,52.23,43.9
2025-11-07,6049.81,18766.68,16.37,240.8,668.99,88.91,52.6,44.51
2025-11-10,6072.49,18812.27,16.29,243.21,679.43,88.89,52.79,44.5
2025-11-11,6080.05,18827.47,16.26,243.42,680.99,89.29,53.02,44.52
2025-11-12,6087.62,18842.67,16.23,242.83,681.37,89.45,53.48,44.63
2025-11-13,6095.18,18857.86,16.2,236.0,670.06,88.72,52.8,44.01
2025-11-14,6102.74,18873.06,16.18,236.69,669.95,88.21,52.27,44.05
2025-11-17,6125.42,18918.66,16.1,231.98,663.71,88.43,51.27,44.45
2025-11-18,6132.98,18933.85,16.07,232.69,658.14,88.4,51.19,44.28
2025-11-19,6140.55,18949.05,16.04,232.65,660.68,88.22,51.38,43.91
2025-11-20,6148.11,18964.25,16.01,228.34,650.61,88.57,50.93,43.68
2025-11-21,6155.67,18979.45,15.99,234.81,657.09,88.84,51.49,43.75
2025-11-24,6178.35,19025.04,15.9,239.1,666.76,89.34,51.71,44.24
2025-11-25,6185.91,19040.24,15.88,244.31,673.03,89.57,52.36,44.07
2025-11-26,6193.47,19055.43,15.85,246.47,677.68,89.97,52.77,44.66
2025-11-27,6201.04,19070.63,15.82,246.47,677.68,89.97,52.77,44.66
2025-11-28,6208.6,19085.83,15.79,247.92,681.38,89.54,53.14,44.98
2025-12-01,6231.28,19131.42,15.71,244.8,678.27,88.43,52.71,43.93
2025-12-02,6238.84,19146.62,15.68,244.35,679.52,88.47,52.66,43.61
2025-12-03,6246.4,19161.82,15.66,248.8,681.88,88.71,53.36,43.47
2025-12-04,6253.96,19177.01,15.63,250.98,682.37,88.24,53.47,43.38
2025-12-05,6261.53,19192.21,15.6,249.93,683.67,87.83,53.49,42.98
2025-12-08,6284.21,19237.81,15.52,250.03,681.62,87.54,53.29,42.4
2025-12-09,6291.77,19253.0,15.49,250.55,681.03,87.63,53.09,42.43
2025-12-10,6299.33,19268.2,15.47,253.96,685.54,87.97,53.7,42.41
2025-12-11,6306.89,19283.4,15.44,256.94,687.14,87.85,54.68,42.72
2025-12-12,6314.46,19298.6,15.41,253.0,679.75,87.0,54.76,42.51
2025-12-15,6337.14,19344.19,15.33,251.09,678.72,87.06,54.8,42.9
2025-12-16,6344.7,19359.39,15.3,249.9,676.87,87.54,54.45,42.72
2025-12-17,6352.26,19374.58,15.27,247.24,669.42,87.46,54.44,42.44
2025-12-18,6359.82,19389.78,15.25,248.71,674.48,87.88,54.35,42.86
2025-12-19,6367.38,19404.98,15.22,250.79,680.59,87.55,54.65,42.31
2025-12-22,6390.07,19450.57,15.14,253.58,684.83,87.36,55.32,42.47
2025-12-23,6397.63,19465.77,15.11,252.08,687.96,87.5,55.43,42.62
2025-12-24,6405.19,19480.97,15.08,252.71,690.38,88.03,55.73,42.81
2025-12-25,6412.75,19496.16,15.05,252.71,690.38,88.03,55.73,42.81
2025-12-26,6420.31,19511.36,15.03,251.42,690.31,87.74,55.62,42.78
2025-12-29,6443.0,19556.95,14.94,249.88,687.85,88.07,55.32,42.86
2025-12-30,6450.56,19572.15,14.92,248.03,687.01,87.86,55.18,42.96
2025-12-31,6458.12,19587.35,14.89,246.16,681.92,87.16,54.77,42.69
2026-01-01,6436.78,19595.39,14.9,246.16,681.92,87.16,54.77,42.69
2026-01-02,6415.43,19603.43,14.91,248.78,683.17,87.03,54.93,43.18
2026-01-05,6351.4,19627.54,14.93,252.73,687.72,87.46,56.13,42.7
2026-01-06,6330.05,19635.58,14.94,256.08,691.81,87.28,56.4,42.91
2026-01-07,6308.71,19643.61,14.95,255.48,689.58,87.79,55.61,41.87
2026-01-08,6287.36,19651.65,14.95,258.27,689.51,87.35,55.9,41.99
2026-01-09,6266.02,19659.69,14.96,260.23,694.07,87.93,55.73,42.51
2026-01-12,6201.98,19683.8,14.99,261.5,695.16,87.67,55.29,42.58
2026-01-13,6180.64,19691.84,15.0,261.35,693.77,87.82,54.23,42.85
2026-01-14,6159.29,19699.88,15.0,263.19,690.36,88.33,54.15,43.17
2026-01-15,6137.95,19707.91,15.01,265.51,692.24,88.31,54.37,43.61
2026-01-16,6116.6,19715.95,15.02,265.76,691.66,87.8,54.44,43.39
2026-01-19,6052.57,19740.06,15.04,265.76,691.66,87.8,54.44,43.39
2026-01-20,6031.22,19748.1,15.05,262.58,677.58,86.65,53.2,42.96
2026-01-21,6009.88,19756.14,15.06,267.79,685.4,87.31,53.46,43.02
2026-01-22,6049.24,19824.93,15.94,269.79,688.98,87.69,53.81,42.71
2026-01-23,6118.71,19903.48,15.48,264.96,688.98,87.68,52.94,42.4
