date,sp500_close,nasdaq_close,vix_close,spy_close,tlt_close,iwm_close,xlf_close,xlu_close
2025-07-15,6243.759765625,20677.80078125,17.3799991607666,618.592041015625,82.83174896240234,217.47181701660156,51.301231384277344,40.4180908203125
2025-07-16,6263.7001953125,20730.490234375,17.15999984741211,620.66015625,82.94866180419922,219.6582489013672,51.65879821777344,40.437808990478516
2025-07-17,6297.35986328125,20885.650390625,16.520000457763672,624.4583740234375,82.9291763305664,222.54037475585938,52.15542221069336,40.60541915893555
2025-07-18,6296.7900390625,20895.650390625,16.40999984741211,624.0010375976562,83.05585479736328,220.96017456054688,52.185218811035156,41.285709381103516
2025-07-21,6305.60009765625,20974.1796875,16.649999618530273,625.1842651367188,83.79637908935547,220.06570434570312,52.036231994628906,41.41880416870117
2025-07-22,6309.6201171875,20892.689453125,16.5,625.2737426757812,84.30306243896484,221.89437866210938,52.32427215576172,41.92656326293945
2025-07-23,6358.91015625,21020.01953125,15.369999885559082,630.5932006835938,83.83536529541016,225.28335571289062,52.74143600463867,41.61106872558594
2025-07-24,6363.35009765625,21057.9609375,15.390000343322754,630.802001953125,83.68919372558594,222.17266845703125,52.711639404296875,41.55683898925781
2025-07-25,6388.64013671875,21108.3203125,14.930000305175781,633.4667358398438,84.21537017822266,222.99754333496094,53.079139709472656,41.665287017822266
2025-07-28,6389.77001953125,21178.580078125,15.029999732971191,633.3076782226562,83.66972351074219,222.7391357421875,52.711639404296875,41.22162628173828
2025-07-29,6370.85986328125,21098.2890625,15.979999542236328,631.6372680664062,85.08256530761719,221.31796264648438,52.44346618652344,41.69486999511719
2025-07-30,6362.89990234375,21129.669921875,15.479999542236328,630.841796875,84.64409637451172,220.19491577148438,52.344139099121094,42.00543212890625
2025-07-31,6339.39013671875,21122.44921875,16.719999313354492,628.475341796875,84.69280242919922,218.0382843017578,52.01636505126953,42.23219680786133
2025-08-01,6238.009765625,20650.130859375,20.3799991607666,618.1743774414062,85.8968505859375,213.5958251953125,51.052921295166016,42.29628372192383
2025-08-04,6329.93994140625,21053.580078125,17.520000457763672,627.570556640625,86.13159942626953,218.3761749267578,51.559471130371094,43.04558563232422
2025-08-05,6299.18994140625,20916.55078125,17.850000381469727,624.3887939453125,86.39568328857422,219.48928833007812,51.35089111328125,42.58713150024414
2025-08-06,6345.06005859375,21169.419921875,16.770000457763672,629.17138671875,85.8968505859375,219.20108032226562,51.599205017089844,42.207550048828125
2025-08-07,6340.0,21242.69921875,16.56999969482422,628.6444091796875,85.75012969970703,218.48550415039062,51.02311706542969,42.66600799560547
2025-08-08,6389.4501953125,21450.01953125,15.149999618530273,633.5462646484375,85.37846374511719,218.96255493164062,51.4998779296875,42.48360824584961
2025-08-11,6373.4501953125,21385.400390625,16.25,632.29345703125,85.47628021240234,218.91287231445312,51.48001480102539,42.35050964355469
2025-08-12,6445.759765625,21681.900390625,14.729999542236328,639.0248413085938,85.0458984375,225.41256713867188,52.10575866699219,42.53290557861328
2025-08-13,6466.580078125,21713.140625,14.489999771118164,641.2123413085938,85.75012969970703,229.79541015625,52.40373229980469,42.62656784057617
2025-08-14,6468.5400390625,21710.669921875,14.829999923706055,641.27197265625,85.11436462402344,226.83375549316406,52.65204620361328,42.33079147338867
2025-08-15,6449.7998046875,21622.98046875,15.09000015258789,639.7705688476562,84.50794982910156,225.73060607910156,52.10575866699219,42.207550048828125
2025-08-18,6449.14990234375,21629.76953125,14.989999771118164,639.6314086914062,84.26342010498047,226.5554962158203,52.14549255371094,42.025150299072266
2025-08-19,6411.3701171875,21314.94921875,15.569999694824219,636.1612548828125,84.75247192382812,224.81626892089844,52.24481201171875,42.4343147277832
2025-08-20,6395.77978515625,21172.859375,15.6899995803833,634.470947265625,84.93830871582031,224.0211944580078,52.51299285888672,42.47867965698242
2025-08-21,6370.169921875,21100.310546875,16.600000381469727,631.9255981445312,84.51773071289062,224.5777587890625,52.344139099121094,42.18783187866211
2025-08-22,6466.91015625,21496.5390625,14.220000267028809,641.6299438476562,85.14372253417969,233.38316345214844,53.20826721191406,42.41459655761719
2025-08-25,6439.31982421875,21449.2890625,14.789999961853027,638.8060913085938,84.8991928100586,230.92837524414062,52.90035629272461,41.93642044067383
2025-08-26,6465.93994140625,21544.26953125,14.619999885559082,641.4807739257812,84.85028839111328,232.83653259277344,53.307586669921875,42.030086517333984
2025-08-27,6481.39990234375,21590.140625,14.850000381469727,642.9423828125,84.75247192382812,234.486328125,53.416847229003906,42.039939880371094
2025-08-28,6501.85986328125,21705.16015625,14.430000305175781,645.2192993164062,85.30998992919922,234.7646026611328,53.48637390136719,41.71951675415039
2025-08-29,6460.259765625,21455.55078125,15.359999656677246,641.3713989257812,84.70355987548828,233.7210693359375,53.625431060791016,41.56669616699219
2025-09-02,6415.5400390625,21279.630859375,17.170000076293945,636.6187133789062,84.07323455810547,232.45889282226562,53.228126525878906,41.42866897583008
2025-09-03,6448.259765625,21497.73046875,16.350000381469727,640.06884765625,84.99614715576172,232.2303009033203,53.13874053955078,41.32514572143555
2025-09-04,6502.080078125,21707.689453125,15.300000190734863,645.418212890625,85.64414978027344,235.13230895996094,53.6949577331543,41.275848388671875
2025-09-05,6481.5,21700.390625,15.180000305175781,643.5488891601562,86.9499740600586,236.3050537109375,52.711639404296875,41.14767837524414
2025-09-08,6495.14990234375,21798.69921875,15.109999656677246,645.1298828125,88.1085205078125,236.78208923339844,52.751373291015625,40.728660583496094
2025-09-09,6512.60986328125,21879.490234375,15.039999961853027,646.6212768554688,87.60779571533203,235.39073181152344,52.979820251464844,41.00965118408203
2025-09-10,6532.0400390625,21886.060546875,15.350000381469727,648.4905395507812,88.1085205078125,234.97329711914062,52.80103302001953,41.71458435058594
2025-09-11,6587.47021484375,22043.0703125,14.710000038146973,653.8796997070312,88.6976089477539,239.31637573242188,53.665157318115234,41.93642044067383
2025-09-12,6584.2900390625,22141.099609375,14.760000228881836,653.6608276367188,88.31470489501953,236.87152099609375,53.436710357666016,42.14839172363281
2025-09-15,6615.27978515625,22348.75,15.6899995803833,657.1409301757812,88.52088928222656,237.8753204345703,53.31752014160156,42.246986389160156
2025-09-16,6606.759765625,22333.9609375,16.360000610351562,656.2361450195312,88.70742797851562,237.48361206054688,53.198333740234375,41.477962493896484
2025-09-17,6600.35009765625,22261.330078125,15.720000267028809,655.4208374023438,88.48161315917969,238.09158325195312,53.714820861816406,41.581485748291016
2025-09-18,6631.9599609375,22470.720703125,15.699999809265137,658.4832153320312,87.56851196289062,244.0216827392578,53.76448440551758,41.61106872558594
2025-09-19,6664.35986328125,22631.48046875,15.449999809265137,661.74462890625,87.40160369873047,242.16790771484375,53.88367462158203,41.877262115478516
2025-09-22,6693.75,22788.98046875,16.100000381469727,664.8753662109375,87.0874252319336,243.5731964111328,53.81192398071289,42.28322219848633
2025-09-23,6656.919921875,22573.470703125,16.639999389648438,661.256103515625,87.69615173339844,243.0250244140625,53.572757720947266,42.5015869140625
2025-09-24,6637.97021484375,22497.859375,16.18000030517578,659.1522216796875,87.36234283447266,240.7925262451172,53.423282623291016,42.804317474365234
2025-09-25,6604.72021484375,22384.69921875,16.739999771118164,656.1112670898438,87.36234283447266,238.490234375,53.28377151489258,42.39240264892578
2025-09-26,6643.7001953125,22484.0703125,15.289999961853027,659.8701782226562,87.2837905883789,240.53338623046875,53.67241287231445,43.08223342895508
2025-09-29,6661.2099609375,22591.150390625,16.1200008392334,661.7246704101562,88.0005111694336,240.8124542236328,53.941471099853516,43.20630645751953
2025-09-30,6688.4599609375,22660.009765625,16.280000686645508,664.21728515625,87.74525451660156,241.1513214111328,53.682376861572266,43.2807502746582
2025-10-01,6711.2001953125,22755.16015625,16.290000915527344,666.4806518554688,87.97185516357422,241.67955017089844,53.20404815673828,43.697628021240234
2025-10-02,6715.35009765625,22844.05078125,16.6299991607666,667.248291015625,88.22801971435547,243.20443725585938,53.164188385009766,43.618221282958984
2025-10-03,6715.7900390625,22780.509765625,16.649999618530273,667.2384033203125,88.0605239868164,245.00839233398438,53.532901763916016,44.12443161010742
2025-10-06,6740.27978515625,22941.669921875,16.3700008392334,669.6312866210938,87.36100006103516,245.985107421875,53.512969970703125,44.55122756958008
2025-10-07,6714.58984375,22788.359375,17.239999771118164,667.1486206054688,87.86347198486328,243.34396362304688,53.582725524902344,44.75470733642578
2025-10-08,6753.72021484375,23043.380859375,16.299999237060547,671.1268920898438,87.93244171142578,245.89541625976562,53.323631286621094,45.06240463256836
2025-10-09,6735.10986328125,23024.630859375,16.43000030517578,669.1826171875,87.86347198486328,244.31072998046875,53.13429260253906,44.94825744628906
2025-10-10,6552.509765625,22204.4296875,21.65999984741211,651.0960693359375,89.28221893310547,236.99525451660156,51.97833251953125,44.76462936401367
2025-10-13,6654.72021484375,22694.609375,19.030000686645508,661.0865478515625,89.23294830322266,243.5931396484375,52.476593017578125,45.1070671081543
2025-10-14,6644.31005859375,22521.69921875,20.809999465942383,660.2789306640625,89.5186767578125,247.0714569091797,53.05457305908203,45.50905227661133
2025-10-15,6671.06005859375,22670.080078125,20.639999389648438,663.2102661132812,89.3216323852539,249.49334716796875,53.05457305908203,46.10459518432617
2025-10-16,6629.06982421875,22562.5390625,25.309999465942383,658.6936645507812,89.99158477783203,244.24095153808594,51.5797233581543,45.60334777832031
2025-10-17,6664.009765625,22679.970703125,20.780000686645508,662.4326171875,89.85365295410156,242.5964813232422,51.99826431274414,45.44453811645508
2025-10-20,6735.1298828125,22990.5390625,18.229999542236328,669.3222045898438,90.198486328125,247.33059692382812,52.60614013671875,45.429649353027344
2025-10-21,6735.35009765625,22953.669921875,17.8700008392334,669.3121948242188,90.641845703125,246.16452026367188,52.546348571777344,44.968109130859375
2025-10-22,6699.39990234375,22740.400390625,18.600000381469727,665.83251953125,90.7009506225586,242.52670288085938,52.24739456176758,44.863887786865234
2025-10-23,6738.43994140625,22941.80078125,17.299999237060547,669.7808837890625,90.08026885986328,245.59640502929688,52.35700988769531,44.82915115356445
2025-10-24,6791.68994140625,23204.869140625,16.3700008392334,675.2546997070312,90.11967468261719,248.59634399414062,52.925025939941406,45.35520553588867
2025-10-27,6875.16015625,23637.4609375,15.789999961853027,683.2211303710938,90.42508697509766,249.46343994140625,53.14426040649414,45.479278564453125
2025-10-28,6890.89013671875,23827.490234375,16.420000076293945,685.0357666015625,90.66154479980469,248.1279296875,52.805442810058594,44.72989273071289
2025-10-29,6890.58984375,23958.470703125,16.920000076293945,685.3648071289062,89.74526977539062,246.01499938964844,51.90857696533203,44.715003967285156
2025-10-30,6822.33984375,23581.140625,16.90999984741211,677.8270874023438,89.22310638427734,244.0316619873047,52.04808807373047,44.52641677856445
2025-10-31,6840.2001953125,23724.9609375,17.440000534057617,680.050537109375,88.95708465576172,245.40704345703125,52.187599182128906,44.218719482421875
2025-11-03,6851.97021484375,23834.720703125,17.170000076293945,681.3267822265625,88.73461151123047,244.61968994140625,51.96836853027344,44.24353790283203
2025-11-04,6771.5498046875,23348.640625,19.0,673.2506103515625,88.932373046875,240.39385986328125,52.2374267578125,44.0847282409668
2025-11-05,6796.2900390625,23499.80078125,18.010000228881836,675.583740234375,87.96334838867188,243.86221313476562,52.41679763793945,44.09465026855469
2025-11-06,6720.31982421875,23053.990234375,19.5,668.3351440429688,88.75437927246094,239.5467071533203,52.22746276855469,43.901100158691406
2025-11-07,6728.7998046875,23004.5390625,19.079999923706055,668.9931640625,88.56651306152344,240.802490234375,52.59617233276367,44.51152801513672
2025-11-10,6832.43017578125,23527.169921875,17.600000381469727,679.432373046875,88.54673767089844,243.2144012451172,52.78551483154297,44.49664306640625
2025-11-11,6846.60986328125,23468.30078125,17.280000686645508,680.9877319335938,88.9521484375,243.4237060546875,53.02467346191406,44.521453857421875
2025-11-12,6850.919921875,23406.4609375,17.510000228881836,681.3666381835938,89.11035919189453,242.82569885253906,53.483070373535156,44.62567138671875
2025-11-13,6737.490234375,22870.359375,20.0,670.0599975585938,88.3786392211914,235.99859619140625,52.795475006103516,44.010284423828125
2025-11-14,6734.10986328125,22900.58984375,19.829999923706055,669.9503784179688,87.87435913085938,236.68629455566406,52.2673225402832,44.04998779296875
2025-11-17,6672.41015625,22708.0703125,22.3799991607666,663.7088012695312,88.09188842773438,231.9820556640625,51.27080535888672,44.4470100402832
2025-11-18,6617.31982421875,22432.849609375,24.690000534057617,658.1353149414062,88.06222534179688,232.689697265625,51.19108200073242,44.27827453613281
2025-11-19,6642.16015625,22564.23046875,23.65999984741211,660.6777954101562,87.88424682617188,232.6498260498047,51.38042449951172,43.906063079833984
2025-11-20,6538.759765625,22078.05078125,26.420000076293945,650.6075439453125,88.23033142089844,228.34426879882812,50.93199157714844,43.682735443115234
2025-11-21,6602.990234375,22273.080078125,23.43000030517578,657.08837890625,88.49729919433594,234.8125762939453,51.49003601074219,43.74725341796875
2025-11-24,6705.1201171875,22872.009765625,20.520000457763672,666.759765625,89.00159454345703,239.0981903076172,51.70927429199219,44.24353790283203
2025-11-25,6765.8798828125,23025.58984375,18.559999465942383,673.03125,89.22901153564453,244.31072998046875,52.35700988769531,44.074798583984375
2025-11-26,6812.60986328125,23214.689453125,17.190000534057617,677.6775512695312,89.62452697753906,246.47348022460938,52.76558303833008,44.6604118347168
2025-11-28,6849.08984375,23365.689453125,16.350000381469727,681.3765869140625,89.19934844970703,247.9186248779297,53.14426040649414,44.978031158447266
2025-12-01,6812.6298828125,23275.919921875,17.239999771118164,678.2658081054688,88.08892822265625,244.79908752441406,52.70579147338867,43.9259147644043
2025-12-02,6829.3701171875,23413.669921875,16.59000015258789,679.5220947265625,88.12861633300781,244.3505859375,52.65596389770508,43.613258361816406
2025-12-03,6849.72021484375,23454.08984375,16.079999923706055,681.8751220703125,88.37670135498047,248.79568481445312,53.36349105834961,43.47429656982422
2025-12-04,6857.1201171875,23505.140625,15.779999732971191,682.3736572265625,87.900390625,250.97837829589844,53.47311019897461,43.38496780395508
2025-12-05,6870.39990234375,23578.130859375,15.40999984741211,683.6697998046875,87.4935302734375,249.931884765625,53.493038177490234,42.9780158996582
2025-12-08,6846.509765625,23545.900390625,16.65999984741211,681.6159057617188,87.20574951171875,250.0315399169922,53.29373550415039,42.4023323059082
2025-12-09,6840.509765625,23576.490234375,16.93000030517578,681.027587890625,87.2950668334961,250.5498046875,53.09443283081055,42.432106018066406
2025-12-10,6886.68017578125,23654.150390625,15.770000457763672,685.5443115234375,87.63245391845703,253.9583740234375,53.702308654785156,42.412254333496094
2025-12-11,6901.0,23593.859375,14.850000381469727,687.1395263671875,87.51338195800781,256.9383544921875,54.67889404296875,42.71995162963867
2025-12-12,6827.41015625,23195.169921875,15.739999771118164,679.7514038085938,86.66989135742188,253.0015869140625,54.75861740112305,42.511512756347656
2025-12-15,6816.509765625,23057.41015625,16.5,678.7244262695312,86.72943878173828,251.08798217773438,54.79847717285156,42.89861297607422
2025-12-16,6800.259765625,23111.4609375,16.479999542236328,676.8699340820312,87.20574951171875,249.89999389648438,54.4496955871582,42.71995162963867
2025-12-17,6721.43017578125,22693.3203125,17.6200008392334,669.4219360351562,87.12637329101562,247.24000549316406,54.43973159790039,42.44203186035156
2025-12-18,6774.759765625,23006.359375,16.8700008392334,674.4769287109375,87.54315185546875,248.7100067138672,54.35004425048828,42.858909606933594
2025-12-19,6834.5,23307.619140625,14.90999984741211,680.5900268554688,87.21640014648438,250.7899932861328,54.64899826049805,42.3129997253418
2025-12-22,6878.490234375,23428.830078125,14.079999923706055,684.8300170898438,87.0271224975586,253.5800018310547,55.31999969482422,42.470001220703125
2025-12-23,6909.7900390625,23561.83984375,14.0,687.9600219726562,87.16658782958984,252.0800018310547,55.43000030517578,42.619998931884766
2025-12-24,6932.0498046875,23613.310546875,13.470000267028809,690.3800048828125,87.69457244873047,252.7100067138672,55.72999954223633,42.810001373291016
2025-12-26,6929.93994140625,23593.099609375,13.600000381469727,690.3099975585938,87.40567016601562,251.4199981689453,55.619998931884766,42.779998779296875
2025-12-29,6905.740234375,23474.349609375,14.199999809265137,687.8499755859375,87.73442077636719,249.8800048828125,55.31999969482422,42.86000061035156
2025-12-30,6896.240234375,23419.080078125,14.329999923706055,687.010009765625,87.52521514892578,248.02999877929688,55.18000030517578,42.959999084472656
2025-12-31,6845.5,23241.990234375,14.949999809265137,681.9199829101562,86.82788848876953,246.16000366210938,54.77000045776367,42.689998626708984
2026-01-02,6858.47021484375,23235.630859375,14.510000228881836,683.1699829101562,86.69837951660156,248.77999877929688,54.93000030517578,43.18000030517578
2026-01-05,6902.0498046875,23395.8203125,14.899999618530273,687.719970703125,87.12673950195312,252.72999572753906,56.130001068115234,42.70000076293945
2026-01-06,6944.81982421875,23547.169921875,14.75,691.8099975585938,86.94742584228516,256.0799865722656,56.400001525878906,42.90999984741211
2026-01-07,6920.93017578125,23584.279296875,15.380000114440918,689.5800170898438,87.45548248291016,255.47999572753906,55.61000061035156,41.869998931884766
2026-01-08,6921.4599609375,23480.01953125,15.449999809265137,689.510009765625,87.01715850830078,258.2699890136719,55.900001525878906,41.9900016784668
2026-01-09,6966.27978515625,23671.349609375,14.489999771118164,694.0700073242188,87.5949478149414,260.2300109863281,55.72999954223633,42.5099983215332
2026-01-12,6977.27001953125,23733.900390625,15.119999885559082,695.1599731445312,87.3359375,261.5,55.290000915527344,42.58000183105469
2026-01-13,6963.740234375,23709.869140625,15.979999542236328,693.77001953125,87.48536682128906,261.3500061035156,54.22999954223633,42.849998474121094
2026-01-14,6926.60009765625,23471.75,16.75,690.3599853515625,87.9934310913086,263.19000244140625,54.150001525878906,43.16999816894531
2026-01-15,6944.47021484375,23530.01953125,15.84000015258789,692.239990234375,87.97350311279297,265.510009765625,54.369998931884766,43.61000061035156
2026-01-16,6940.009765625,23515.390625,15.859999656677246,691.6599731445312,87.46544647216797,265.760009765625,54.439998626708984,43.38999938964844
2026-01-20,6796.85986328125,22954.3203125,20.09000015258789,677.5800170898438,86.31983184814453,262.5799865722656,53.20000076293945,42.959999084472656
2026-01-21,6875.6201171875,23224.8203125,16.899999618530273,685.4000244140625,86.97731018066406,267.7900085449219,53.459999084472656,43.02000045776367
2026-01-22,6913.35009765625,23436.01953125,15.640000343322754,688.97998046875,87.35586547851562,269.7900085449219,53.810001373291016,42.709999084472656
2026-01-23,6915.60986328125,23501.240234375,16.09000015258789,689.22998046875,87.5949478149414,264.80999755859375,53.06999969482422,42.560001373291016
2026-01-26,6950.22998046875,23601.359375,16.149999618530273,692.72998046875,88.01335144042969,263.9800109863281,53.40999984741211,42.869998931884766
2026-01-27,6978.60009765625,23817.099609375,16.350000381469727,695.489990234375,87.46544647216797,264.7300109863281,53.0,43.43000030517578
2026-01-28,6978.02978515625,23857.44921875,16.350000381469727,695.4199829101562,87.26620483398438,263.29998779296875,52.9900016784668,43.33000183105469
2026-01-29,6969.009765625,23685.119140625,16.8799991607666,694.0399780273438,87.2861328125,263.3699951171875,53.54999923706055,43.33000183105469
2026-01-30,6939.02978515625,23461.8203125,17.440000534057617,691.969970703125,86.7979965209961,259.6499938964844,53.439998626708984,43.25
2026-02-02,6976.43994140625,23592.109375,16.34000015258789,695.4099731445312,86.55000305175781,262.17999267578125,54.029998779296875,42.619998931884766
2026-02-03,,,16.309999465942383,,,,,
